distance_km,package_weight_kg,vehicle_type,traffic_level,weather_condition,road_type,delayed,delay_probability,on_time_probability,risk_level,timestamp
1.8411889340392893,14.928037946521888,Van,High,Foggy,Rural,True,0.959,0.041,Critical,2026-01-05T13:10:29.717064
4.432401106431944,16.93601353147672,scooter,Medium,foggy,Highway,True,0.8751,0.1249,Critical,2026-01-05T13:10:29.727011
4.3526801202000405,27.970252970258695,ev van,Medium,clear,Highway,True,0.7071,0.2929,High,2026-01-05T13:10:29.728535
4.29550749164687,39.62956742033905,truck,High,foggy,Highway,True,0.9748,0.0252,Critical,2026-01-05T13:10:29.729933
4.424653135060401,17.24881455060158,bike,High,hot,Highway,True,0.9657,0.0343,Critical,2026-01-05T13:10:29.731249
4.427134725468477,1.5009319261968277,ev bike,Medium,foggy,Highway,True,0.9091,0.0909,Critical,2026-01-05T13:10:29.732565
40.0,50.0,Van,Very High,Rainy,Highway,True,0.8765,0.1235,Critical,2026-01-05T13:25:34.226422
40.0,50.0,Van,Very High,Rainy,City,True,0.8765,0.1235,Critical,2026-01-05T13:25:41.209086
40.0,50.0,Van,Very High,Rainy,City,True,0.8765,0.1235,Critical,2026-01-05T13:25:43.416143
40.0,50.0,Van,Very High,Clear,City,True,0.8765,0.1235,Critical,2026-01-05T13:25:47.261007
40.0,50.0,Van,Low,Cloudy,City,True,0.5816,0.4184,Medium,2026-01-05T13:25:53.621047
40.0,50.0,Van,Low,Clear,City,True,0.5816,0.4184,Medium,2026-01-05T13:25:57.092827
40.0,50.0,Van,Low,Clear,City,True,0.5816,0.4184,Medium,2026-01-05T13:25:57.895662
40.0,50.0,Van,Low,Clear,Highway,True,0.5816,0.4184,Medium,2026-01-05T13:26:01.444505
4.0,3.8,Van,Low,Clear,Highway,True,0.7245,0.2755,High,2026-01-05T13:26:15.827855
4.0,3.8,Van,Low,Clear,City,True,0.7245,0.2755,High,2026-01-05T13:26:21.342325
4.0,3.8,Van,Low,Clear,City,True,0.7245,0.2755,High,2026-01-05T13:26:22.503231
4.0,3.8,Bike,Low,Clear,City,True,0.7245,0.2755,High,2026-01-05T13:26:28.908658
4.0,3.8,Bike,Low,Clear,City,True,0.7245,0.2755,High,2026-01-05T13:26:29.709476
1.0,0.1,Bike,Low,Clear,City,True,0.5332,0.4668,Medium,2026-01-05T13:26:37.552637
1.0,0.1,Bike,Low,Clear,City,True,0.5332,0.4668,Medium,2026-01-05T13:26:38.293760
1.0,0.1,Bike,Low,Clear,City,True,0.5332,0.4668,Medium,2026-01-05T13:26:38.528457
2.0,1.5,Bike,Low,Clear,City,True,0.5398,0.4602,Medium,2026-01-05T13:29:27.124742
2.0,1.5,Bike,Low,Clear,City,True,0.5398,0.4602,Medium,2026-01-05T13:29:28.175359
2.0,1.5,Bike,Low,Clear,City,True,0.5398,0.4602,Medium,2026-01-05T13:29:28.678480
2.0,1.5,Bike,Low,Clear,City,True,0.5398,0.4602,Medium,2026-01-05T13:29:28.878396
2.0,1.5,Bike,Low,Clear,City,True,0.5398,0.4602,Medium,2026-01-05T13:30:46.639003
0.5,0.5,Electric,Low,Clear,City,True,0.7695,0.2305,High,2026-01-05T13:30:52.253286
1.0,1.0,Bike,Low,Clear,Highway,True,0.7865,0.2135,High,2026-01-05T13:30:52.255201
0.5,0.5,Van,Low,Clear,Highway,True,0.7695,0.2305,High,2026-01-05T13:30:52.256477
5.0,2.0,Van,Low,Clear,Highway,True,0.7575,0.2425,High,2026-01-05T13:30:52.258121
0.5,1.0,Bike,Low,Clear,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.230847
0.5,1.0,Bike,Low,Clear,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.232891
0.5,1.0,Bike,Low,Clear,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.234105
0.5,1.0,Bike,Low,Cloudy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.235240
0.5,1.0,Bike,Low,Cloudy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.236896
0.5,1.0,Bike,Low,Cloudy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.238212
0.5,1.0,Bike,Low,Rainy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.239322
0.5,1.0,Bike,Low,Rainy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.240408
0.5,1.0,Bike,Low,Rainy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.241507
0.5,1.0,Bike,Low,Foggy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.242613
0.5,1.0,Bike,Low,Foggy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.243893
0.5,1.0,Bike,Low,Foggy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.245110
0.5,1.0,Bike,Medium,Clear,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.246251
0.5,1.0,Bike,Medium,Clear,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.247335
0.5,1.0,Bike,Medium,Clear,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.248410
